LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,1.0,0.0,1.0,-0.4193548,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.29032266,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-0.9354838709677419,1.0,0.0,1.0,0.62973356,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.766407,0.0,0.0,1.0,-0.7962962962962963,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,0.82548916,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5433364,0.0,0.0,1.0,-0.7777777777777778,-0.8387096774193549,-0.9032258064516129,0.6666666,0.0,0.0,0.6030618,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5433364,0.0,0.0,1.0,-0.7777777777777778,-0.8387096774193549,-0.9032258064516129,0.6666666,0.0,0.0,0.6030618,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5433364,0.0,0.0,1.0,-0.7777777777777778,-0.8387096774193549,-0.9032258064516129,0.6666666,0.0,0.0,0.6030618,0.0,0.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
0.06666672,0.0,0.0,-0.9555555555555556,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,1.0,0.0,1.0,0.8442173,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.7962962962962963,-1.0,-1.0,1.0,0.0,1.0,-0.004260421,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.5813954,0.0,0.0,-0.57363254,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.27004623,0.0,0.0,1.0,-0.8611111111111112,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.9391706,0.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.9391706,0.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.9391706,0.0,0.0,0.0,-1.0,1.0
0.74545443,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.9391706,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,0.0,-0.8518518518518519,-0.9032258064516129,-1.0,0.9047619,0.0,0.0,0.89174414,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,1.0,0.0,1.0,0.6899469,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5977011,0.0,0.0,1.0,-0.8703703703703703,-0.9032258064516129,-0.9354838709677419,-0.36842108,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8580122,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-1.0,0.4736842,0.0,0.0,0.9414029,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8387096774193549,-0.9032258064516129,0.88235295,0.0,0.0,0.97305036,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.25,0.0,0.0,0.155146,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,0.6666666,0.0,0.0,0.7922896,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5530013,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-0.8387096774193549,0.7571935,1.0,0.0,0.9519769,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,0.48571432,0.0,0.0,0.26379263,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.37420177,0.0,0.0,1.0,-0.8703703703703703,-0.8064516129032258,-0.8387096774193549,0.68421054,0.0,0.0,-0.8096774,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8729583,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-0.967741935483871,0.71428573,0.0,0.0,0.9682236,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,0.4054054,0.0,0.0,0.78943646,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.45494986,0.0,0.0,1.0,-0.8333333333333334,-0.8387096774193549,-0.967741935483871,1.0,0.0,1.0,-0.29528534,0.0,0.0,0.0,-0.9722222222222222,1.0
0.48148143,0.0,0.0,-0.6,-0.8571428571428571,-0.9411764705882353,-0.07692307692307693,-1.0,0.5838288,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-0.967741935483871,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.39999986,0.0,0.0,-0.6,-0.8095238095238095,-0.8823529411764706,-0.23076923076923078,-1.0,0.48275864,0.0,0.0,0.0,-0.8518518518518519,-0.8709677419354839,-0.9354838709677419,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,0.0,-0.8518518518518519,-0.7741935483870968,-0.8387096774193549,0.7571935,1.0,0.0,0.67332315,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.48275864,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.9354838709677419,0.7571935,1.0,0.0,0.607497,0.0,0.0,0.0,-1.0,-1.0
0.6888888,0.0,0.0,-0.5555555555555556,-0.8571428571428571,-0.9411764705882353,0.07692307692307693,-1.0,0.7318008,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-0.967741935483871,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-1.0,-1.0,0.2508918,0.0,0.0,0.0,-0.8703703703703703,-0.8387096774193549,-0.967741935483871,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4752624,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.967741935483871,0.7571935,1.0,0.0,0.77975535,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8703703703703703,-0.7096774193548387,-0.8064516129032258,0.7571935,1.0,0.0,0.79317975,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.93476236,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.73189974,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.09482765,0.0,0.0,0.0,-0.8703703703703703,-0.7741935483870968,-1.0,0.75438595,0.0,0.0,0.73853993,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8703703703703703,-0.8064516129032258,-1.0,0.7571935,1.0,0.0,0.56571984,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.14807308,0.0,0.0,0.0,-0.8518518518518519,-0.7419354838709677,-1.0,0.7571935,1.0,0.0,0.78597045,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.1434927,0.0,0.0,0.0,-0.8703703703703703,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.70634043,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.967741935483871,0.7571935,1.0,0.0,0.6989248,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.3416928,0.0,0.0,0.0,-0.8333333333333334,-0.8064516129032258,-0.967741935483871,0.7571935,1.0,0.0,0.74654377,0.0,0.0,0.0,-1.0,-1.0
0.48148143,0.0,0.0,-0.6,-0.8571428571428571,-0.9411764705882353,-0.07692307692307693,-1.0,0.6982759,0.0,0.0,0.0,-0.7962962962962963,-0.9032258064516129,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,-0.034482658,0.0,0.0,0.0,-0.8703703703703703,-0.7419354838709677,-0.967741935483871,0.7571935,1.0,0.0,0.7169496,0.0,0.0,0.0,-1.0,-1.0
0.5692308,0.0,0.0,-0.6,-0.8571428571428571,-1.0,0.23076923076923078,-1.0,0.65517247,0.0,0.0,1.0,-0.8333333333333334,-0.9032258064516129,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.32413805,0.0,0.0,1.0,-0.8888888888888888,-0.8709677419354839,-0.967741935483871,0.7571935,1.0,0.0,0.6688173,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.24137938,0.0,0.0,0.0,-0.8333333333333334,-0.8064516129032258,-0.967741935483871,0.7571935,1.0,0.0,0.70914876,0.0,0.0,0.0,-0.9444444444444444,-1.0
0.48148143,0.0,0.0,-0.6,-0.8571428571428571,-0.9411764705882353,-0.07692307692307693,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.9032258064516129,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-1.0,0.7571935,1.0,0.0,0.64881945,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-1.0,0.7571935,1.0,0.0,0.64881945,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.2508918,0.0,0.0,0.0,-0.8703703703703703,-0.8064516129032258,-0.9032258064516129,0.5652174,0.0,0.0,0.80040336,0.0,0.0,0.0,-1.0,-1.0
0.48148143,0.0,0.0,-0.6,-0.8571428571428571,-0.9411764705882353,0.5384615384615384,-1.0,0.5172415,0.0,0.0,0.0,-0.8333333333333334,-0.8709677419354839,-1.0,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.1434927,0.0,0.0,0.0,-0.8703703703703703,-0.7741935483870968,-0.9032258064516129,0.7571935,1.0,0.0,0.6992893,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.31034493,0.0,0.0,0.0,-0.8703703703703703,-0.8064516129032258,-0.9354838709677419,0.7571935,1.0,0.0,0.7275646,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,-0.06666666,0.0,0.0,-0.1354838,0.0,0.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,-0.3333333,0.0,0.0,0.24665022,0.0,0.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.8275862,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-1.0,-0.3333333,0.0,0.0,0.8064518,0.0,0.0,0.0,-1.0,1.0
0.27999997,0.0,0.0,-0.5111111111111111,-0.7619047619047619,-0.9411764705882353,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.22222209,0.0,0.0,-0.5111111111111111,-0.7619047619047619,-1.0,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.78947365,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,1.0,0.0,1.0,0.51925075,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,1.0,0.0,1.0,0.51925075,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.79885066,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-1.0,1.0,0.0,1.0,0.73853993,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.44297087,0.0,0.0,1.0,-0.8703703703703703,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,0.73853993,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,0.0,-0.8518518518518519,-0.7419354838709677,-0.9032258064516129,0.33333337,0.0,0.0,0.48609567,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.6153846,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.8729583,0.0,0.0,1.0,-0.7222222222222222,-0.967741935483871,-1.0,1.0,0.0,1.0,-0.35483867,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9167657,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.8747629,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.7586206,0.0,0.0,1.0,-0.8888888888888888,-0.967741935483871,-1.0,-0.19999999,0.0,0.0,-0.49276972,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.20000005,0.0,0.0,0.12655103,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.613793,0.0,0.0,1.0,-0.6666666666666666,-0.8064516129032258,-0.8709677419354839,0.7571935,1.0,0.0,0.48609567,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8580122,0.0,0.0,0.0,-0.7592592592592593,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.85244346,0.0,0.0,0.0,-1.0,-1.0
0.0064514875,0.0,0.0,-0.2,-0.38095238095238093,-0.7647058823529411,-1.0,-1.0,0.60225636,1.0,0.0,1.0,-0.8582135671283454,-0.8994662889253231,-0.9447346793810218,0.7571935,1.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5740366,0.0,0.0,1.0,-0.7962962962962963,-0.8709677419354839,-0.9354838709677419,1.0,0.0,1.0,0.8696512,0.0,0.0,0.0,-0.9722222222222222,1.0
0.06666672,0.0,0.0,-1.0,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,1.0,0.0,1.0,0.8442173,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.7749804,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.8362284,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.6,0.0,0.0,0.21561968,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.9814868,0.0,0.0,1.0,-0.9166666666666666,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.120000005,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.3416928,0.0,0.0,1.0,-0.9074074074074074,-0.8387096774193549,-0.8709677419354839,0.120000005,0.0,0.0,0.68359995,1.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.13793099,0.0,0.0,0.0,-0.8888888888888888,-0.8064516129032258,-1.0,0.8181819,0.0,0.0,-0.35483867,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.4173603,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.967741935483871,0.8181819,0.0,0.0,-0.36866355,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.83254814,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.43209875,0.0,0.0,0.39546,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.4636016,0.0,0.0,0.0,-0.7962962962962963,-0.7741935483870968,-1.0,0.7571935,1.0,0.0,0.649336,0.0,0.0,0.0,-0.9667690796272354,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.8132428,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,1.0,-0.9074074074074074,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.75348055,0.0,0.0,1.0,-0.8888888888888888,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.967741935483871,0.7571935,1.0,0.0,0.8626431,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.29922128,0.0,0.0,0.0,-0.8518518518518519,-0.8064516129032258,-0.967741935483871,0.7571935,1.0,0.0,0.8626431,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.89505255,0.0,0.0,1.0,-0.8518518518518519,-0.967741935483871,-0.967741935483871,-0.29411763,0.0,0.0,0.08755767,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.9354838709677419,0.52,0.0,0.0,0.48903227,0.0,0.0,1.0,-0.9166666666666666,1.0
