LCS-SIM(JNAME1 JNAME2),EXIST-P(JNAME1 JNAME2),EXACT-MATCH(JNAME1 JNAME2),LCS(JNAME1 JNAME2),LEVENSHTEIN(JNAME1 JNAME2),DIFF-LENGTH(JNAME1 JNAME2),VARIANTS-AND-CONFUSIONS(JNAME1 JNAME2),UNKNOWN-CHAR(JNAME1 JNAME2),LCS-SIM(ENAME1 ENAME2),EXIST-P(ENAME1 ENAME2),EXACT-MATCH(ENAME1 ENAME2),INITIAL-MATCH(ENAME1 ENAME2),LCS(ENAME1 ENAME2),LEVENSHTEIN(ENAME1 ENAME2),DIFF-LENGTH(ENAME1 ENAME2),LCS-SIM(JAFF1 JAFF2),EXIST-P(JAFF1 JAFF2),EXACT-MATCH(JAFF1 JAFF2),LCS-SIM(EAFF1 EAFF2),EXIST-P(EAFF1 EAFF2),EXACT-MATCH(EAFF1 EAFF2),COAUTHER-MATCH(CO-AUTHOR1 CO-AUTHOR2),COUNT-COAUTHER(CO-AUTHOR1 CO-AUTHOR2),CLASS
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.29032266,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.3132155,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.15725815,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.8783411,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.25946712,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.8319186,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.83908045,0.0,0.0,1.0,-0.7962962962962963,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.8319186,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.29006088,0.0,0.0,0.0,-0.8333333333333334,-0.7741935483870968,-0.8709677419354839,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.7962962962962963,-0.8709677419354839,-0.967741935483871,1.0,0.0,1.0,0.77975535,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.35632193,0.0,0.0,0.0,-0.8518518518518519,-0.8387096774193549,-1.0,0.7571935,1.0,0.0,0.9196594,0.0,0.0,0.0,-0.9722222222222222,-1.0
1.0,0.0,1.0,-0.9555555555555556,-1.0,-1.0,-1.0,-1.0,0.5172415,0.0,0.0,1.0,-0.8333333333333334,-0.9032258064516129,-1.0,0.7777778,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.32413805,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.7741935483870968,0.4736842,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,0.4736842,0.0,0.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,0.39999998,0.0,0.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.4193548,0.0,0.0,0.38189387,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.8491379,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-1.0,0.33333337,0.0,0.0,0.041935563,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.92685485,0.0,0.0,1.0,-0.7592592592592593,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,-0.24193549,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.5741936,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.5741936,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.9354838709677419,0.9764706,0.0,0.0,0.9749527,0.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,0.7391304,0.0,0.0,0.61122024,0.0,0.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.59530795,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.25729454,0.0,0.0,1.0,-0.8888888888888888,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.6542598,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7318008,0.0,0.0,0.0,-0.9074074074074074,-0.967741935483871,-1.0,0.7571935,1.0,0.0,0.5611919,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.7240145,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.7240145,0.0,0.0,1.0,-0.8333333333333334,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.7240145,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.2653674,0.0,0.0,1.0,-0.9074074074074074,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.7240145,0.0,0.0,1.0,-0.9166666666666666,1.0
0.23636365,0.0,0.0,-0.9111111111111111,-0.9047619047619048,-0.9411764705882353,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.68064535,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.81432366,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-1.0,1.0,0.0,1.0,0.4627676,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.35632193,0.0,0.0,1.0,-0.8518518518518519,-0.8387096774193549,-0.9354838709677419,1.0,0.0,1.0,-0.192258,0.0,0.0,1.0,-0.8888888888888888,1.0
0.5999999,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.735849,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
0.5999999,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.6923077,0.0,0.0,0.68359995,1.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,1.0,0.0,1.0,0.8685783,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7318008,0.0,0.0,1.0,-0.8333333333333334,-0.9354838709677419,-0.967741935483871,1.0,0.0,1.0,0.6350231,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-0.09717864,0.0,0.0,0.0,-0.9444444444444444,-0.7096774193548387,-1.0,1.0,0.0,1.0,0.77350736,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.055472255,0.0,0.0,1.0,-0.9259259259259259,-0.7419354838709677,-0.7741935483870968,1.0,0.0,1.0,-0.19758058,0.0,0.0,1.0,-0.8333333333333334,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.19540238,0.0,0.0,0.0,-0.8888888888888888,-0.7096774193548387,-0.8387096774193549,0.7571935,1.0,0.0,0.7726277,0.0,0.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7222222222222222,-1.0,-1.0,1.0,0.0,1.0,0.37766755,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.36479127,0.0,0.0,1.0,-0.9259259259259259,-0.8709677419354839,-0.9032258064516129,0.71428573,0.0,0.0,0.6198158,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,1.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.59924114,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5474138,0.0,0.0,1.0,-0.8148148148148148,-0.8709677419354839,-1.0,1.0,0.0,1.0,0.4415654,0.0,0.0,1.0,-0.8888888888888888,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.61067843,0.0,0.0,0.0,-0.8148148148148148,-0.9032258064516129,-0.967741935483871,0.8666667,0.0,0.0,-0.540151,0.0,0.0,1.0,-0.9166666666666666,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,0.9034482,0.0,0.0,1.0,-0.8333333333333334,-0.967741935483871,-0.967741935483871,0.68421054,0.0,0.0,0.44802868,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7805643,0.0,0.0,0.0,-0.8703703703703703,-0.967741935483871,-1.0,0.9076923,0.0,0.0,0.9017371,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.7586206,0.0,0.0,0.0,-0.8888888888888888,-0.967741935483871,-1.0,0.65,0.0,0.0,0.6274195,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5172415,0.0,0.0,0.0,-0.9074074074074074,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.65271115,0.0,0.0,0.0,-1.0,-1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.83908045,0.0,0.0,1.0,-0.9259259259259259,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.3470968,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9074074074074074,-0.7741935483870968,-0.8064516129032258,-0.19999999,0.0,0.0,1.0,0.0,1.0,0.0,-0.9722222222222222,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8148148148148148,-1.0,-1.0,1.0,0.0,1.0,0.3494624,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.9259259259259259,-0.8064516129032258,-0.8387096774193549,1.0,0.0,1.0,0.27522314,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.9354838709677419,0.97701144,0.0,0.0,0.97552836,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5611285,0.0,0.0,0.0,-0.8888888888888888,-0.9032258064516129,-0.9354838709677419,0.97701144,0.0,0.0,0.97552836,0.0,0.0,0.0,-0.9722222222222222,-1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0,-1.0,0.5652174,0.0,0.0,0.81880593,0.0,0.0,0.0,-0.9722222222222222,1.0
0.5333332,0.0,0.0,-0.8666666666666667,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8888888888888888,-1.0,-1.0,0.5652174,0.0,0.0,0.81880593,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.7775639,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.7775639,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.7775639,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,1.0,0.0,1.0,0.7775639,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8659003,0.0,0.0,1.0,-0.7407407407407407,-0.967741935483871,-1.0,0.33333337,0.0,0.0,0.8333801,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.8659003,0.0,0.0,1.0,-0.7407407407407407,-0.967741935483871,-1.0,0.33333337,0.0,0.0,0.8333801,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,0.7571935,1.0,0.0,0.74451625,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.5530013,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.9032258064516129,1.0,0.0,1.0,0.6760169,0.0,0.0,1.0,-0.9166666666666666,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.5862069,0.0,0.0,0.5595107,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.48275864,0.0,0.0,1.0,-0.8518518518518519,-0.8064516129032258,-0.8064516129032258,1.0,0.0,1.0,0.7782259,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.48275864,0.0,0.0,1.0,-0.8518518518518519,-0.8064516129032258,-0.8064516129032258,1.0,0.0,1.0,0.7782259,0.0,0.0,1.0,-0.8611111111111112,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9221356,0.0,0.0,1.0,-0.7777777777777778,-0.967741935483871,-0.967741935483871,0.91999996,0.0,0.0,0.8826519,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,0.939394,0.0,0.0,0.5741936,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.5741936,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.5741936,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.4752624,0.0,0.0,1.0,-0.8888888888888888,-0.8709677419354839,-0.9032258064516129,0.92592597,0.0,0.0,0.16455698,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.6982759,0.0,0.0,0.0,-0.9259259259259259,-0.9354838709677419,-0.9354838709677419,0.7571935,1.0,0.0,0.8191019,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5172415,0.0,0.0,0.0,-0.9074074074074074,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.92950237,0.0,0.0,0.0,-1.0,-1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.5172415,0.0,0.0,0.0,-0.9074074074074074,-0.9354838709677419,-1.0,0.7571935,1.0,0.0,0.9148388,0.0,0.0,0.0,-1.0,-1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7037037037037037,-1.0,-1.0,1.0,0.0,1.0,0.6884345,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.122256994,0.0,0.0,1.0,-0.9259259259259259,-0.7741935483870968,-0.8064516129032258,-0.14285713,0.0,0.0,0.77071977,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5433364,0.0,0.0,0.0,-0.7777777777777778,-0.8387096774193549,-0.967741935483871,1.0,0.0,1.0,0.6451614,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5433364,0.0,0.0,0.0,-0.7777777777777778,-0.8387096774193549,-0.967741935483871,1.0,0.0,1.0,0.6451614,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.5433364,0.0,0.0,0.0,-0.7777777777777778,-0.8387096774193549,-0.967741935483871,1.0,0.0,1.0,0.6451614,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.8709677419354839,0.6,0.0,0.0,0.8669356,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.8709677419354839,0.6,0.0,0.0,0.8669356,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.6286472,0.0,0.0,1.0,-0.8518518518518519,-0.8709677419354839,-0.8709677419354839,0.6,0.0,0.0,0.8669356,0.0,0.0,0.0,-0.9722222222222222,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.8888888888888888,-0.7419354838709677,-0.7741935483870968,0.8666667,0.0,0.0,0.74451625,0.0,0.0,0.0,-1.0,1.0
0.6888888,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-0.9411764705882353,-1.0,-1.0,0.19540238,0.0,0.0,1.0,-0.8888888888888888,-0.7419354838709677,-0.7741935483870968,0.8666667,0.0,0.0,0.74451625,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.17647064,0.0,0.0,1.0,0.0,1.0,0.0,-0.9444444444444444,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,0.17647064,0.0,0.0,1.0,0.0,1.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.2758621,0.0,0.0,0.0,-0.9259259259259259,-0.8064516129032258,-1.0,0.42857146,0.0,0.0,0.8879458,0.0,0.0,0.0,-0.9444444444444444,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.13793099,0.0,0.0,0.0,-0.8888888888888888,-0.6774193548387096,-1.0,0.7571935,1.0,0.0,0.9112904,0.0,0.0,0.0,-1.0,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.88505745,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.3132155,0.0,0.0,1.0,-0.9166666666666666,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.8333333333333334,-1.0,-1.0,0.6666666,0.0,0.0,0.6405531,0.0,0.0,0.0,-1.0,1.0
0.6664175,1.0,0.0,-0.835145594790082,-0.9296924150395205,-0.9674584222350963,-0.9479942349267355,-0.9971775162142685,0.1434927,0.0,0.0,0.0,-0.8703703703703703,-0.6451612903225806,-0.9032258064516129,0.7571935,1.0,0.0,0.7338711,0.0,0.0,0.0,-1.0,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.8947369,0.0,0.0,0.3494624,0.0,0.0,0.0,-0.9722222222222222,1.0
0.29999995,0.0,0.0,-0.9555555555555556,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7592592592592593,-1.0,-1.0,0.8947369,0.0,0.0,0.3494624,0.0,0.0,0.0,-1.0,1.0
0.43999994,0.0,0.0,-0.9111111111111111,-0.9523809523809523,-1.0,-0.8461538461538461,-1.0,1.0,0.0,1.0,1.0,-0.7777777777777778,-1.0,-1.0,-0.02702701,0.0,0.0,0.20161295,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8222222222222222,-1.0,-1.0,-1.0,-1.0,0.07161808,0.0,0.0,1.0,-0.9074074074074074,-0.7096774193548387,-0.7419354838709677,1.0,0.0,1.0,-0.087165356,0.0,0.0,1.0,-0.9166666666666666,1.0
1.0,0.0,1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,0.9106003,0.0,0.0,1.0,-0.8148148148148148,-0.967741935483871,-0.967741935483871,1.0,0.0,1.0,0.45608675,0.0,0.0,0.0,-0.9722222222222222,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,0.69585264,0.0,0.0,0.0,-0.9444444444444444,1.0
1.0,0.0,1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,0.7805643,0.0,0.0,1.0,-0.8703703703703703,-0.967741935483871,-1.0,1.0,0.0,1.0,0.69585264,0.0,0.0,0.0,-0.9444444444444444,1.0
